Program:    MAESPA: version May 2013                                                        
Control:    Tumbarumba example simulation.                                                  
Trees:                                                                                      
Structure:                                                                      Multispecies
Physiology:                                                                     Multispecies
Met data:   Met file for Tumbarumba, 2001-2005                                              
Water bal.: Tumbarumba                                                                      
                                                                                
DOY: simulation date
Tree: tree number
Spec: tree species number
absPAR:   absorbed PAR              MJ tree-1 d-1
absNIR:   absorbed NIR              MJ  tree-1 d-1
absTherm: absorbed thermal          MJ tree-1 d-1
totPs: gross photosynthesis         mol tree-1 d-1
totRf: daily foliar respiration     mol tree-1 d-1
netPs: photosyn. net of foliar resp   mol tree-1 d-1
totLE1: daily transpiration         mol H2O tree-1 d-1
totLE2: daily transpirn (CANOPY calc) mol H2O m-2 d-1
totH:  daily sensible heat flux     MJ tree-1 d-1
                                                                                
Columns: DOY Tree Spec absPAR absNIR absTherm totPs totRf netPs totLE1 totLE2 totH
      1  153    1    1427.6787     382.8828     168.2220     134.1507      23.9890     110.1617   16819.1270     599.3687    1102.0255
      1  114    1    1074.2007     292.2534     140.8522     104.2095      18.9285      85.2811   12998.2666     444.9898     826.0778
      1  191    1     722.1277     211.4350     142.5737      77.7200      16.0309      61.6891    9427.3535     309.8529     564.6418
      1  224    1     729.5652     202.7398     108.6345      73.6991      14.0279      59.6712    9092.9824     297.7857     559.3679
      1  132    1     466.5164     140.4258     106.5376      53.6797      11.2408      42.4389    6501.9585     205.8679     358.5992
      1  137    1     421.4861     118.5520      70.3362      43.9915       8.6492      35.3423    5409.0688     168.6919     321.9426
      1  150    1     222.0542      71.2476      66.6093      27.6375       6.5037      21.1338    3308.4536     100.8440     173.8806
      1  227    1     157.1820      49.3682      45.1779      19.3633       4.4494      14.9139    2281.2827      68.3916     123.8998
      1  102    1      97.9454      30.1828      26.0635      12.0687       2.7089       9.3598    1448.6049      43.1243      74.0830
      1   84    1      41.9947      12.7021      10.5434       5.1066       1.1380       3.9686     607.2452      17.8005      31.7564
      1  189    1     652.4885     193.1527     137.5682      72.4814      14.9625      57.5189    8886.9688     289.2304     501.2684
      1  190    1     591.2648     182.0507     147.4530      68.4786      14.9625      53.5161    8258.2012     266.9668     464.4974
      1   99    1      64.9623      18.4560      11.7954       7.1876       1.4692       5.7184     880.3588      25.7691      48.0520
      1  120    1      33.0802      10.3057       9.3449       4.1243       0.9650       3.1594     500.6911      14.7342      24.8898
      1  171    1      23.1153       7.6761       8.6620       3.0459       0.7850       2.2609     357.2032      10.4492      18.8170
      2  153    1    1431.9375     383.8249     163.4081     134.1997      24.3816     109.8181   18044.9570     630.7329    1048.2085
      2  114    1    1077.6160     293.0063     137.5800     104.2448      19.2383      85.0065   13952.8018     471.2784     784.7070
