Program:    MAESPA: version May 2013                                                        
Water balance parameters:Tumbarumba                                             
                                                                                
Daily water and heat balance components.
wsoil: total soil water storage                       mm
wsoilroot: soil water storage in rooted zone          mm
swp: weighted soil water potential                   MPa
ppt : precipitation                                   mm
tfall : throughfall of rain                           mm
et : modelled canopy transpiration                    mm
etmeas: measured ET, if provided in input             mm
discharge: drainage at bottom of profile              mm
soilevap: soil evaporation                            mm
fsoil: soil water modifier function                (0-1)
qh: sensible heat flux                      MJ m-2 day-1
qe: latent heat flux                        MJ m-2 day-1
qn: net radiation                           MJ m-2 day-1
qc: soil heat transport                     MJ m-2 day-1
radinterc: total radiation intercepted      MJ m-2 day-1
                                                                                
Columns: day wsoil wsoilroot swp ppt tfall et etmeas discharge soilevap fsoil qh qe qn qc radinterc
      1   2878.4553   1378.4551     -0.0106      0.0000      0.0000      2.1705      0.0000      0.0858      2.7155      1.0000      2.8121     -6.6619      4.9018     -1.0520      8.7124
      2   2876.5479   1376.5479     -0.0108      0.0000      0.0000      2.3640      0.0000      0.0858      1.3212      1.0000     -0.5771     -3.2376      4.6312     -0.8165      8.7212
      3   2875.1553   1375.1550     -0.0112      0.0000      0.0000      2.7642      0.0000      0.0858      1.1314      1.0000     -0.3038     -2.7734      3.6324     -0.5552      8.1071
      4   2874.3679   1374.3676     -0.0115      0.0000      0.0000      0.5603      0.0000      0.0858      0.3244      1.0000      1.0447     -0.7991     -0.7292      0.4836      4.7813
      5   2873.8484   1373.8488     -0.0117      0.0000      0.0000      1.9561      0.0000      0.0858      0.6083      1.0000     -1.9997     -1.4939      3.9325     -0.4389      8.5552
      6   2881.8237   1380.3481     -0.0114     31.4000     29.9216      2.3990      0.0000      0.0870      0.7469      1.0000     -0.8465     -1.8314      2.9248     -0.2469      7.7315
      7   2901.9128   1396.8386     -0.0095      0.2000      0.2858      1.5656      0.0000      0.0905      2.1855      1.0000      1.4333     -5.3675      3.8829      0.0513      8.5699
      8   2900.1802   1395.0977     -0.0096      0.0000      0.0000      1.1976      0.0000      0.0906      0.7665      1.0000     -2.1191     -1.8864      3.7053      0.3002      8.3638
      9   2899.3577   1394.2715     -0.0097      0.0000      0.0000      1.4781      0.0000      0.0906      0.7113      1.0000     -0.6001     -1.7485      2.1831      0.1655      8.4491
     10   2898.5684   1393.4779     -0.0098      0.0000      0.0000      1.5764      0.0000      0.0906      0.6368      1.0000     -1.4741     -1.5662      2.8494      0.1908      8.8851
     11   2897.9131   1392.8184     -0.0098      0.0000      0.0000      1.4638      0.0000      0.0906      0.5100      1.0000     -1.3440     -1.2542      2.4895      0.1087      8.1306
     12   2897.3560   1392.2572     -0.0099      0.0000      0.0000      1.2583      0.0000      0.0906      0.4103      1.0000     -2.8037     -1.0118      3.1001      0.7155      8.9168
     13   2896.8438   1391.7416     -0.0100      0.0000      0.0000      1.4415      0.0000      0.0906      0.4011      1.0000     -1.4958     -0.9880      2.2358      0.2483      8.5108
     14   2896.3464   1391.2401     -0.0101      0.0000      0.0000      1.7343      0.0000      0.0906      0.4848      1.0000      0.8077     -1.1926      0.5316     -0.1466      7.6683
     15   2895.7822   1390.6722     -0.0103      0.0000      0.0000      1.1742      0.0000      0.0906      0.3572      1.0000     -1.8917     -0.8801      2.5873      0.1846      8.4707
     16   2895.3882   1390.2745     -0.0104      0.0000      0.0000      1.2606      0.0000      0.0906      0.2896      1.0000     -2.7934     -0.7133      3.2426      0.2641      8.7156
     17   2895.0283   1389.9102     -0.0105      0.0000      0.0000      1.0782      0.0000      0.0906      0.2731      1.0000     -0.0346     -0.6725      0.8596     -0.1526      7.2186
     18   2894.6665   1389.5444     -0.0106      0.0000      0.0000      1.0268      0.0000      0.0906      0.2478      1.0000     -0.4334     -0.6100      0.9251      0.1183      7.1276
