Program:    MAESPA: version May 2013                                                        
Control:    Tumbarumba example simulation.                                                  
Trees:                                                                                      
Structure:                                                                      Multispecies
Physiology:                                                                     Multispecies
Met data:   Met file for Tumbarumba, 2001-2005                                              
Water bal.: Tumbarumba                                                                      
                                                                                
DOY: simulation date
Tree: tree number
Spec: tree species number
Hour:  hour of the day
hrPAR: absorbed PAR              umol tree-1 s-1
hrNIR: absorbed NIR              W tree-1
hrTHM: absorbed thermal          W tree-1
hrPS: photosynthesis (net of leaf resp) umol tree-1 s-1
hrRf:  hourly leaf respiration   umol tree-1 s-1
hrRmW: hourly stem + branch Rm   umol tree-1 s-1
hrLE:  hourly transpiration      mmol tree-1 s-1
LECAN: hourly transpirn: CANOPY calc : mmol H2O m-2 s-1
Gscan: canopy stomatal conductance : mol CO2 tree-1 s-1
Gbhcan: canopy boundary layer conductance to heat : mol tree-1 s-1
hrH:   hourly sensible heat flux:  MJ tree-1 s-1
TCAN: Average foliage temperature (deg C)
ALMAX: Canopy maximum leaf photosynthesis rate (umol m-2 s-1)
PSIL: Canopy average leaf water potential (MPa)
PSILMIN: Canopy minimum leaf water potential (MPa)
CI : Canopy average intercellular CO2 conc. (ppm)
TAIR: Air temperature (deg C)
VPD: vapor pressure deficit (kPa)
PAR: Above-canopy incident PAR (umol m-2 s-1)
ZEN: Zenithal angle (rad)
AZ: Asimutal angle (rad)
                                                                                
Columns: DOY Tree Spec HOUR hrPAR hrNIR hrTHM hrPs hrRf hrRmW hrLE LECAN Gscan Gbhcan hrH TCAN ALMAX PSIL PSILMIN CI TAIR VPD PAR ZEN AZ
      1  153    1    1      0.00000      0.00000   2942.25488   -309.46204    309.46204      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  114    1    1      0.00000      0.00000   2353.53979   -244.18045    244.18045      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  191    1    1      0.00000      0.00000   2091.29224   -206.80136    206.80136      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  224    1    1      0.00000      0.00000   1727.04077   -180.96248    180.96248      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  132    1    1      0.00000      0.00000   1471.68152   -145.00778    145.00778      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  137    1    1      0.00000      0.00000   1025.54309   -111.57629    111.57629      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  150    1    1      0.00000      0.00000    844.73450    -83.89816     83.89816      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  227    1    1      0.00000      0.00000    552.68494    -57.39751     57.39751      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  102    1    1      0.00000      0.00000    319.89264    -34.94541     34.94541      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1   84    1    1      0.00000      0.00000    127.23201    -14.68021     14.68021      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  189    1    1      0.00000      0.00000   1956.63062   -193.01843    193.01843      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  190    1    1      0.00000      0.00000   2028.58411   -193.01843    193.01843      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1   99    1    1      0.00000      0.00000    159.09918    -18.95306     18.95306      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  120    1    1      0.00000      0.00000    110.49849    -12.44846     12.44846      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  171    1    1      0.00000      0.00000     94.33985    -10.12699     10.12699      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.50000      0.00000     -0.01048     -0.01048    380.00000     17.50000      0.70258      0.00000      2.35349     -0.10219
      1  153    1    2      0.00000      0.00000   3223.08252   -315.25729    315.25729      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  114    1    2      0.00000      0.00000   2577.04932   -248.75320    248.75320      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  191    1    2      0.00000      0.00000   2283.14893   -210.67419    210.67419      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  224    1    2      0.00000      0.00000   1909.46509   -184.35138    184.35138      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  132    1    2      0.00000      0.00000   1617.33655   -147.72330    147.72330      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
